,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
33657,Africa/Egypt/Egypt_stove_33685.jpg,stove,Africa,Egypt,2022-04-17 14:23:17.184000,samsung,SM-A528B24 mmf/1.8,"30 deg 8' 45.80"" N, 31 deg 41' 22.98"" E",212.6 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,gdesqwqrft
33658,Africa/Egypt/Egypt_stove_33680.jpg,stove,Africa,Egypt,2022-04-17 00:53:19.114000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"30 deg 2' 30.84"" N, 30 deg 58' 54.43"" E",119 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,iuwhrwjcqx
33664,Africa/Egypt/Egypt_stove_33693.jpg,stove,Africa,Egypt,2022-04-18 17:44:14.778000,Apple,iPhone 11 back camera 4.25mm f/1.8,"31 deg 15' 59.17"" N, 29 deg 59' 58.94"" E",8.7 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,gqfdoycbld
33667,Americas/Mexico/Mexico_stove_33698.jpg,stove,Americas,Mexico,2022-04-18 20:13:01.045000,Xiaomi,M2007J20CG25 mmf/1.9,"22 deg 15' 9.10"" N, 97 deg 51' 40.02"" W",6.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,sfupcxjkzx
33670,Americas/Mexico/Mexico_stove_33699.jpg,stove,Americas,Mexico,2022-04-18 20:13:01.045000,Xiaomi,M2007J20CG25 mmf/1.9,"22 deg 15' 19.01"" N, 97 deg 50' 10.03"" W",0.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,lkzgmiuvly
33679,SouthEastAsia/Thailand/Thailand_stove_33706.jpg,stove,SouthEastAsia,Thailand,2022-04-20 06:04:44.656000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"18 deg 50' 6.04"" N, 99 deg 1' 15.61"" E",309.7 m Above Sea Level,1080x2100,no,no,no,"[544, 827]",31,dqnagcchiz
33685,Americas/Argentina/Argentina_stove_33714.jpg,stove,Americas,Argentina,2022-04-20 21:54:20.322000,samsung,SM-G955F26 mmf/1.7,"34 deg 36' 26.03"" S, 58 deg 26' 29.87"" W",42.7 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,xnleevatvy
33692,Europe/Romania/Romania_stove_33721.jpg,stove,Europe,Romania,2022-04-22 09:17:05.471000,samsung,SM-J330FN27 mmf/1.9,"47 deg 50' 59.48"" N, 25 deg 55' 20.50"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,rjvagghshq
33693,Europe/Romania/Romania_stove_33722.jpg,stove,Europe,Romania,2022-04-22 09:32:23.252000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"47 deg 39' 9.76"" N, 23 deg 33' 48.50"" E",220.6 m Above Sea Level,2101x1080,no,no,no,"[544, 827]",31,vkcwitsfry
33694,EastAsia/China/China_stove_33723.jpg,stove,EastAsia,China,2022-04-22 09:45:48.136000,Xiaomi,M2007J22C0 mmf/1.8,"25 deg 17' 0.42"" N, 110 deg 16' 51.86"" E",77.4 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,gpfxirgmmj
33696,EastAsia/China/China_stove_33724.jpg,stove,EastAsia,China,2022-04-22 09:45:48.136000,Xiaomi,M2007J22C0 mmf/1.8,"25 deg 17' 0.77"" N, 110 deg 16' 51.93"" E",132.5 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,lodvugeyqn
33698,Africa/Egypt/Egypt_stove_33727.jpg,stove,Africa,Egypt,2022-04-22 18:25:44.312000,Apple,iPhone XR back camera 4.25mm f/1.8,"30 deg 4' 55.01"" N, 31 deg 22' 2.07"" E",103.6 m Above Sea Level,2097x1080,no,no,no,"[544, 827]",31,vbbpqmafjg
33707,Europe/Romania/Romania_stove_33736.jpg,stove,Europe,Romania,2022-04-23 07:52:20.982000,samsung,SM-N975F26 mmf/1.5,"44 deg 59' 32.71"" N, 23 deg 18' 58.18"" E",236.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,uldyniacvf
33711,Americas/Argentina/Argentina_stove_33741.jpg,stove,Americas,Argentina,2022-04-23 17:57:10.108000,Apple,iPhone XR back camera 4.25mm f/1.8,"38 deg 0' 17.59"" S, 57 deg 32' 54.81"" W",27.7 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,ylknwrxuke
33713,Americas/Argentina/Argentina_stove_33742.jpg,stove,Americas,Argentina,2022-04-23 17:57:10.108000,Apple,iPhone XR back camera 4.25mm f/1.8,"37 deg 59' 58.38"" S, 57 deg 32' 57.06"" W",16.2 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,qbklyrmcaw
33720,Europe/Romania/Romania_stove_33749.jpg,stove,Europe,Romania,2022-04-24 10:46:58.999000,samsung,SM-G970F26 mmf/1.5,"46 deg 28' 35.46"" N, 21 deg 30' 43.60"" E",138.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,vkuyrtgeds
33748,Europe/Spain/Spain_stove_33778.jpg,stove,Europe,Spain,2022-04-26 12:30:20.638000,Xiaomi,M2006C3MNG28 mmf/2.2,"39 deg 28' 9.55"" N, 0 deg 23' 39.01"" W",84.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,rqvwuneirh
33753,Africa/Nigeria/Nigeria_stove_33784.jpg,stove,Africa,Nigeria,2022-04-26 12:45:09.466000,Apple,iPhone 6 Plus back camera 4.15mm f/2.2,"6 deg 38' 30.95"" N, 3 deg 14' 57.00"" E",0 m Above Sea Level,1791x1080,no,no,no,"[544, 827]",31,kauyreghjk
33761,Europe/Italy/Italy_stove_33792.jpg,stove,Europe,Italy,2022-04-26 13:04:20.127000,samsung,SM-A525F0 mmf/1.8,"38 deg 41' 51.05"" N, 15 deg 58' 25.88"" E",330.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,zwjezzqddx
33764,Africa/South_Africa/South_Africa_stove_33794.jpg,stove,Africa,South Africa,2022-04-26 13:05:50.667000,HUAWEI,DUB-LX10 mmf/1.8,"26 deg 15' 47.48"" S, 28 deg 14' 46.74"" E",1626.9 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,cynqvnxjmz
33773,Europe/Italy/Italy_stove_33803.jpg,stove,Europe,Italy,2022-04-26 13:23:01.120000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"45 deg 34' 5.10"" N, 8 deg 37' 54.26"" E",260.1 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,mnuiycgsxo
33779,SouthEastAsia/Indonesia/Indonesia_stove_33810.jpg,stove,SouthEastAsia,Indonesia,2022-04-26 13:41:07.550000,ADVAN,6501f/2.0,"7 deg 46' 45.17"" S, 111 deg 56' 52.32"" E",98.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,qtkpxrnzuy
33784,Africa/South_Africa/South_Africa_stove_33814.jpg,stove,Africa,South Africa,2022-04-26 13:50:38.645000,samsung,SM-A325F25 mmf/1.8,"33 deg 53' 16.78"" S, 18 deg 40' 3.14"" E",115.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,ischdmuavy
33788,Africa/South_Africa/South_Africa_stove_33818.jpg,stove,Africa,South Africa,2022-04-26 13:56:24.852000,samsung,SM-G960F26 mmf/1.5,"25 deg 47' 29.91"" S, 29 deg 26' 11.81"" E",1541.7 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,vvjukbwysx
33789,Europe/Spain/Spain_stove_33819.jpg,stove,Europe,Spain,2022-04-26 14:05:36.767000,HUAWEI,ANA-NX923 mmf/1.9,"28 deg 43' 28.08"" N, 13 deg 52' 3.71"" W",66 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,gzuuilphvx
33790,Europe/Spain/Spain_stove_33820.jpg,stove,Europe,Spain,2022-04-26 14:05:36.767000,HUAWEI,ANA-NX923 mmf/1.9,"28 deg 43' 28.08"" N, 13 deg 52' 3.71"" W",66 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,uajcuuluym
33791,Europe/Italy/Italy_stove_33821.jpg,stove,Europe,Italy,2022-04-26 14:06:40.172000,samsung,SM-A505FN26 mmf/1.7,"43 deg 57' 48.73"" N, 10 deg 10' 57.99"" E",48 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,dmqdqfyync
33792,Europe/Italy/Italy_stove_33822.jpg,stove,Europe,Italy,2022-04-26 14:06:40.172000,samsung,SM-A505FN26 mmf/1.7,"43 deg 57' 36.73"" N, 10 deg 10' 20.11"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,dnlnheaqnj
33795,EastAsia/Japan/Japan_stove_33826.jpg,stove,EastAsia,Japan,2022-04-26 14:16:25.291000,asus,ASUS_X01BDA4 mmf/1.8,"35 deg 16' 8.18"" N, 136 deg 56' 18.67"" E",58.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,eamvjtwozi
33797,Europe/Spain/Spain_stove_33828.jpg,stove,Europe,Spain,2022-04-26 14:25:01.797000,Apple,iPhone 7 back camera 3.99mm f/1.8,"38 deg 53' 3.92"" N, 0 deg 13' 16.09"" W",0 m Above Sea Level,1794x1080,no,no,no,"[544, 827]",31,cbkrigjypj
33801,Europe/United_Kingdom/United_Kingdom_stove_33833.jpg,stove,Europe,United Kingdom,2022-04-26 14:40:30.213000,Apple,iPhone XS back camera 4.25mm f/1.8,"51 deg 29' 29.72"" N, 0 deg 16' 34.06"" W",11.7 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,bluljwdfjd
33802,SouthEastAsia/Indonesia/Indonesia_stove_33834.jpg,stove,SouthEastAsia,Indonesia,2022-04-26 14:41:34.961000,Xiaomi,POCOPHONE F120 mmf/1.9,"7 deg 58' 58.75"" S, 112 deg 36' 55.24"" E",479.6 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,ewymofsdxe
33811,Africa/South_Africa/South_Africa_stove_33843.jpg,stove,Africa,South Africa,2022-04-26 14:52:42.118000,HUAWEI,FIG-LX226 mmf/2.2,"30 deg 0' 16.31"" S, 30 deg 53' 15.91"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,nvxbbygpyf
33820,WestAsia/Turkey/Turkey_stove_33851.jpg,stove,WestAsia,Turkey,2022-04-26 15:09:57.485000,Apple,iPhone 6s back camera 4.15mm f/2.2,"40 deg 59' 2.56"" N, 29 deg 4' 1.72"" E",57.3 m Above Sea Level,1080x1794,no,no,no,"[544, 827]",31,oiqqovxtuc
33824,SouthEastAsia/Indonesia/Indonesia_stove_33856.jpg,stove,SouthEastAsia,Indonesia,2022-04-26 16:05:23.201000,asus,ASUS_Z017DBf/2.0,"6 deg 10' 37.28"" S, 106 deg 47' 27.64"" E",20.2 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,xzueifgkfc
33833,WestAsia/Turkey/Turkey_stove_33864.jpg,stove,WestAsia,Turkey,2022-04-26 16:43:58.699000,Apple,iPhone 11 back camera 4.25mm f/1.8,"40 deg 58' 57.10"" N, 29 deg 1' 50.82"" E",26.4 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,fylxlfrxcr
33834,WestAsia/Turkey/Turkey_stove_33865.jpg,stove,WestAsia,Turkey,2022-04-26 16:43:58.699000,Apple,iPhone 11 back camera 4.25mm f/1.8,"40 deg 59' 8.24"" N, 29 deg 2' 0.82"" E",8.1 m Above Sea Level,2097x1080,no,no,no,"[544, 827]",31,ccdlapywiz
33847,Europe/Spain/Spain_stove_33879.jpg,stove,Europe,Spain,2022-04-26 19:17:38.021000,Xiaomi,Mi 9T26 mmf/1.8,"37 deg 22' 55.45"" N, 5 deg 59' 43.51"" W",69.4 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,cvlkstebrm
33851,Africa/Egypt/Egypt_stove_33882.jpg,stove,Africa,Egypt,2022-04-26 21:02:15.028000,Apple,iPhone 13 Pro Max back camera 5.7mm f/1.5,"31 deg 1' 58.64"" N, 30 deg 28' 43.80"" E",8.3 m Above Sea Level,1080x2097,no,no,no,"[544, 827]",31,ikirltzogr
33852,Africa/Egypt/Egypt_stove_33883.jpg,stove,Africa,Egypt,2022-04-26 21:02:15.028000,Apple,iPhone 13 Pro Max back camera 5.7mm f/1.5,"31 deg 2' 2.64"" N, 30 deg 28' 42.21"" E",6.7 m Above Sea Level,1080x2097,no,no,no,"[544, 827]",31,dsphsishds
33854,SouthEastAsia/Indonesia/Indonesia_stove_33885.jpg,stove,SouthEastAsia,Indonesia,2022-04-26 21:34:14.822000,samsung,SM-A115F0 mmf/1.8,"8 deg 43' 13.87"" S, 116 deg 17' 42.04"" E",157 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xajnlyqeph
33857,Americas/Colombia/Colombia_stove_33888.jpg,stove,Americas,Colombia,2022-04-26 22:29:34.616000,samsung,SM-J810M26 mmf/1.7,"3 deg 32' 18.72"" N, 76 deg 17' 42.91"" W",1041 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,vlnvodpxpc
33858,SouthEastAsia/Philippines/Philippines_stove_33890.jpg,stove,SouthEastAsia,Philippines,2022-04-26 23:12:41.036000,OPPO,OPPO A3s0 mmf/2.2,"14 deg 41' 7.27"" N, 121 deg 6' 9.19"" E",82.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,sqkuxynkpu
33865,Americas/Argentina/Argentina_stove_33896.jpg,stove,Americas,Argentina,2022-04-27 01:06:49.244000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"34 deg 35' 1.19"" S, 58 deg 25' 28.23"" W",13.5 m Above Sea Level,1080x1794,no,no,no,"[544, 827]",31,eagjnttaxs
33875,SouthEastAsia/Thailand/Thailand_stove_33907.jpg,stove,SouthEastAsia,Thailand,2022-04-27 05:01:59.026000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"13 deg 42' 57.24"" N, 100 deg 35' 28.71"" E",14.5 m Above Sea Level,1791x1080,no,no,no,"[544, 827]",31,agrvalwhuj
33878,Europe/Italy/Italy_stove_33910.jpg,stove,Europe,Italy,2022-04-27 05:31:19.034000,Xiaomi,M2101K7AG26 mmf/1.8,"41 deg 47' 17.41"" N, 12 deg 19' 48.60"" E",59.5 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,wtzfzladob
33888,SouthEastAsia/Indonesia/Indonesia_stove_33918.jpg,stove,SouthEastAsia,Indonesia,2022-04-27 08:03:27.574000,Xiaomi,Mi A24 mmf/1.8,"6 deg 21' 6.11"" S, 106 deg 41' 56.45"" E",77.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,jafsxkemxi
33889,SouthEastAsia/Philippines/Philippines_stove_33920.jpg,stove,SouthEastAsia,Philippines,2022-04-27 08:15:05.440000,samsung,SM-A115F0 mmf/1.8,"14 deg 23' 16.24"" N, 120 deg 54' 1.83"" E",61.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,zganqogtvn
33900,SouthEastAsia/Indonesia/Indonesia_stove_33923.jpg,stove,SouthEastAsia,Indonesia,2022-04-27 08:16:26.434000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"6 deg 7' 38.85"" S, 106 deg 43' 44.96"" E",4 m Above Sea Level,1080x2211,no,no,no,"[544, 827]",31,uapizrfqwy
33901,Europe/Spain/Spain_stove_33932.jpg,stove,Europe,Spain,2022-04-27 10:44:37.829000,CUBOT,C300 mmf/1.8,"43 deg 27' 53.39"" N, 3 deg 48' 9.73"" W",74.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,lpiiutfcap
33903,Africa/South_Africa/South_Africa_stove_33935.jpg,stove,Africa,South Africa,2022-04-27 11:27:25.476000,Xiaomi,M2006C3MG28 mmf/2.2,"33 deg 52' 19.13"" S, 18 deg 38' 30.19"" E",205.6 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,hhahhncujo
33907,Europe/Spain/Spain_stove_33938.jpg,stove,Europe,Spain,2022-04-27 11:47:42.251000,Xiaomi,M2101K7AG26 mmf/1.8,"36 deg 10' 28.16"" N, 5 deg 21' 47.12"" W",52.5 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,yhcbzpspkb
33908,Europe/Italy/Italy_stove_33939.jpg,stove,Europe,Italy,2022-04-27 13:02:39.907000,Apple,iPhone 13 back camera 5.1mm f/1.6,"45 deg 3' 20.14"" N, 7 deg 39' 38.15"" E",247 m Above Sea Level,1080x2088,no,no,no,"[544, 827]",31,czhgwnsylp
33912,SouthEastAsia/Indonesia/Indonesia_stove_33943.jpg,stove,SouthEastAsia,Indonesia,2022-04-27 13:28:32.032000,OPPO,OPPO Reno0 mmf/1.7,"6 deg 42' 53.33"" S, 108 deg 33' 19.31"" E",29.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,mdncjpqhag
33916,Americas/Mexico/Mexico_stove_33947.jpg,stove,Americas,Mexico,2022-04-27 15:22:05.599000,motorola,moto g(7)f/1.8,"19 deg 33' 6.28"" N, 99 deg 12' 34.89"" W",2255.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,gxtfsvcwmq
33918,WestAsia/Turkey/Turkey_stove_33949.jpg,stove,WestAsia,Turkey,2022-04-27 16:31:28.837000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"39 deg 7' 32.83"" N, 30 deg 23' 37.99"" E",1166.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,cdcwfqkode
33934,EastAsia/Japan/Japan_stove_33965.jpg,stove,EastAsia,Japan,2022-04-28 01:38:53.512000,TINNO,P7100 mmf/1.8,"35 deg 18' 43.27"" N, 136 deg 55' 20.66"" E",66.7 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,byfakxxxpo
33938,WestAsia/Turkey/Turkey_stove_33968.jpg,stove,WestAsia,Turkey,2022-04-28 05:41:15.785000,Xiaomi,Redmi 8A0 mmf/2.2,"37 deg 53' 48.43"" N, 34 deg 34' 0.68"" E",1184.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,vhwqqydpga
33940,EastAsia/Japan/Japan_stove_33971.jpg,stove,EastAsia,Japan,2022-04-28 05:54:27.528000,Xiaomi,Redmi Note 9S26 mmf/1.8,"35 deg 31' 50.54"" N, 139 deg 28' 34.28"" E",98.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xlskwkyxdg
33942,EastAsia/Japan/Japan_stove_33973.jpg,stove,EastAsia,Japan,2022-04-28 07:02:34.176000,HUAWEI,MAR-LX2J27 mmf/1.8,"35 deg 38' 21.16"" N, 140 deg 5' 20.88"" E",82.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,rhhlgjyarj
33946,WestAsia/Turkey/Turkey_stove_33978.jpg,stove,WestAsia,Turkey,2022-04-28 09:52:39.253000,OPPO,CPH22050 mmf/1.7,"39 deg 58' 25.37"" N, 32 deg 55' 43.68"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xvnbkxngyt
33950,WestAsia/Turkey/Turkey_stove_33980.jpg,stove,WestAsia,Turkey,2022-04-28 10:07:38.706000,HUAWEI,PRA-LX126 mmf/2.2,"39 deg 58' 14.11"" N, 32 deg 38' 14.68"" E",861.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,itzqzdjrxn
33956,WestAsia/Saudi_Arabia/Saudi_Arabia_stove_33987.jpg,stove,WestAsia,Saudi Arabia,2022-04-28 18:42:50.078000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"24 deg 36' 38.27"" N, 46 deg 44' 2.42"" E",584.8 m Above Sea Level,2079x1080,no,no,no,"[544, 827]",31,avmrbnahjc
33960,Americas/Argentina/Argentina_stove_33991.jpg,stove,Americas,Argentina,2022-04-28 20:17:04.115000,samsung,SM-A207M0 mmf/1.8,"32 deg 56' 16.91"" S, 60 deg 38' 35.64"" W",43.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,elxxryqkrr
33961,EastAsia/Japan/Japan_stove_33992.jpg,stove,EastAsia,Japan,2022-04-28 21:23:37.870000,Apple,iPhone 6 back camera 4.15mm f/2.2,"35 deg 4' 15.97"" N, 139 deg 3' 21.43"" E",276.9 m Above Sea Level,1794x1080,no,no,no,"[544, 827]",31,cmvolxsmvl
33963,EastAsia/Japan/Japan_stove_33994.jpg,stove,EastAsia,Japan,2022-04-28 21:23:37.870000,Apple,iPhone 6 back camera 4.15mm f/2.2,"35 deg 4' 15.95"" N, 139 deg 3' 21.43"" E",277 m Above Sea Level,1794x1080,no,no,no,"[544, 827]",31,pmbwtsnmle
33968,EastAsia/Japan/Japan_stove_33999.jpg,stove,EastAsia,Japan,2022-04-29 02:05:15.819000,Google,Pixel 4a25 mmf/1.7,"35 deg 30' 51.58"" N, 140 deg 20' 50.18"" E",45.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,nyzbevydgc
33973,EastAsia/Japan/Japan_stove_34005.jpg,stove,EastAsia,Japan,2022-04-29 08:23:30.354000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"34 deg 38' 5.16"" N, 135 deg 2' 59.90"" E",25.2 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,homytkkkcf
33977,WestAsia/Turkey/Turkey_stove_34009.jpg,stove,WestAsia,Turkey,2022-04-29 09:41:31.691000,samsung,SM-A260F30 mmf/1.9,"39 deg 58' 13.31"" N, 32 deg 42' 54.57"" E",875.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,vublihpfjf
33990,EastAsia/Japan/Japan_stove_34022.jpg,stove,EastAsia,Japan,2022-04-30 07:23:38.757000,OPPO,CPH20990 mmf/2.2,"33 deg 36' 45.84"" N, 132 deg 28' 52.78"" E",39.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,qhgbyjvvgc
33992,EastAsia/Japan/Japan_stove_34023.jpg,stove,EastAsia,Japan,2022-04-30 07:23:38.757000,OPPO,CPH20990 mmf/2.2,"33 deg 36' 45.84"" N, 132 deg 28' 52.73"" E",39.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,cnjiichyuu
33995,EastAsia/Japan/Japan_stove_34027.jpg,stove,EastAsia,Japan,2022-05-01 08:08:43.439000,samsung,SCV3626 mmf/1.7,"35 deg 37' 8.05"" N, 139 deg 44' 10.45"" E",63.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,esxyynpbze
34000,WestAsia/Turkey/Turkey_stove_34031.jpg,stove,WestAsia,Turkey,2022-05-01 14:54:42.088000,HUAWEI,VOG-L2927 mmf/1.6,"36 deg 54' 37.22"" N, 30 deg 40' 37.23"" E",101 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,zjpbvhurcg
34002,EastAsia/Japan/Japan_stove_34034.jpg,stove,EastAsia,Japan,2022-05-01 23:35:39.719000,Apple,iPhone 6s Plus back camera 4.15mm f/2.2,"34 deg 47' 3.87"" N, 135 deg 28' 38.92"" E",25.9 m Above Sea Level,1791x1080,no,no,no,"[544, 827]",31,arshpxbygq
34007,WestAsia/Turkey/Turkey_stove_34039.jpg,stove,WestAsia,Turkey,2022-05-02 14:33:23.196000,General,G5010 mmf/1.8,"40 deg 41' 58.55"" N, 29 deg 52' 55.82"" E",67 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,efzqijrldl
34009,EastAsia/Japan/Japan_stove_34041.jpg,stove,EastAsia,Japan,2022-05-02 21:09:30.750000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 9' 52.23"" N, 141 deg 20' 45.19"" E",5.7 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,ebadbfvpzo
34011,EastAsia/Japan/Japan_stove_34043.jpg,stove,EastAsia,Japan,2022-05-03 00:04:43.790000,Apple,iPhone 12 Pro back camera 4.2mm f/1.6,"35 deg 57' 50.84"" N, 139 deg 53' 46.74"" E",16.4 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,ljduillyjl
34013,EastAsia/Japan/Japan_stove_34046.jpg,stove,EastAsia,Japan,2022-05-03 05:10:33.453000,Apple,iPhone 12 back camera 4.2mm f/1.6,"35 deg 27' 7.29"" N, 139 deg 35' 41.62"" E",42.8 m Above Sea Level,1080x2088,no,no,no,"[544, 827]",31,slygskifjo
34014,EastAsia/Japan/Japan_stove_34045.jpg,stove,EastAsia,Japan,2022-05-03 05:10:33.453000,Apple,iPhone 12 back camera 4.2mm f/1.6,"35 deg 27' 7.29"" N, 139 deg 35' 41.62"" E",41.7 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,mlescxbikz
34015,EastAsia/Japan/Japan_stove_34047.jpg,stove,EastAsia,Japan,2022-05-03 05:10:33.453000,Apple,iPhone 12 back camera 4.2mm f/1.6,"35 deg 27' 7.29"" N, 139 deg 35' 41.62"" E",40.6 m Above Sea Level,1080x2088,no,no,no,"[544, 827]",31,mmdnvrgraw
34032,SouthEastAsia/Indonesia/Indonesia_cooking_pot_34064.jpg,cooking_pot,SouthEastAsia,Indonesia,2022-04-06 13:01:05.150000,Apple,iPhone X back camera 4mm f/1.8,"6 deg 50' 32.38"" S, 107 deg 35' 14.26"" E",1028 m Above Sea Level,2090x1080,no,no,no,"[567, 926, 521, 469, 544, 909]",9,tqosjgknlc
34043,Americas/Argentina/Argentina_cooking_pot_34075.jpg,cooking_pot,Americas,Argentina,2022-04-06 20:27:08.569000,samsung,SM-A315G25 mmf/2.0,"33 deg 0' 18.97"" S, 58 deg 30' 45.57"" W",29.2 m Above Sea Level,1440x1080,no,no,no,"[567, 926, 521, 469, 544, 909]",9,fcxbufpltn
34044,WestAsia/Turkey/Turkey_cooking_pot_34076.jpg,cooking_pot,WestAsia,Turkey,2022-04-06 20:47:27.682000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"38 deg 20' 18.37"" N, 26 deg 38' 21.61"" E",13.9 m Above Sea Level,1080x1794,no,no,no,"[567, 926, 521, 469, 544, 909]",9,euvlvyqxya
34048,WestAsia/Turkey/Turkey_cooking_pot_34081.jpg,cooking_pot,WestAsia,Turkey,2022-04-06 21:57:20.520000,Xiaomi,Redmi Note 70 mmf/1.8,"41 deg 20' 47.73"" N, 41 deg 18' 4.09"" E",32.2 m Above Sea Level,1440x1080,no,no,no,"[567, 926, 521, 469, 544, 909]",9,lutqetjivt
34049,Americas/Mexico/Mexico_cooking_pot_34082.jpg,cooking_pot,Americas,Mexico,2022-04-06 22:52:19.597000,samsung,SM-A022M27 mmf/1.9,"20 deg 39' 36.58"" N, 105 deg 13' 29.98"" W",14.8 m Below Sea Level,1080x1440,no,no,no,"[567, 926, 521, 469, 544, 909]",9,lgpmacqakw
34058,Americas/Colombia/Colombia_cooking_pot_34088.jpg,cooking_pot,Americas,Colombia,2022-04-07 00:47:09.911000,Xiaomi,M2101K9G25 mmf/1.8,"10 deg 28' 35.37"" N, 73 deg 15' 51.15"" W",194 m Above Sea Level,1080x1440,no,no,no,"[567, 926, 521, 469, 544, 909]",9,ksotxpkcpl
34059,SouthEastAsia/Thailand/Thailand_cooking_pot_34091.jpg,cooking_pot,SouthEastAsia,Thailand,2022-04-07 03:42:39.357000,Apple,iPhone 11 back camera 4.25mm f/1.8,"13 deg 52' 4.05"" N, 100 deg 44' 44.29"" E",6.5 m Above Sea Level,2097x1080,no,no,no,"[567, 926, 521, 469, 544, 909]",9,joslkptqwa
